SubscriberID,Status,UsageBytes
3005178100006,suspended,0
2010148258018,active,12322816
0410169074769,suspended,0
0606138111851,suspended,0
2511169517745,suspended,0
0510178210021,suspended,0
0671007080130,active,0
3005179918000,suspended,0
1704189005004,active,0
2712138169606,suspended,0
2511169696481,preactive,0
1702168675573,preactive,0
1101188525001,suspended,0
1101188525019,active,0
3005178039220,suspended,0
2105138020962,suspended,0
2105138020905,suspended,0
2511169517752,suspended,0
0410169110001,suspended,0
2105138020996,suspended,0
3005179919925,active,18709504
1011186914703,inactive,
1011186914760,active,0
1011186914778,active,0
1011186914786,inactive,
1011186914794,inactive,
1011186914802,inactive,
1011186914810,inactive,
1011186914851,inactive,
1011186914869,inactive,
1011186914877,inactive,
1011186914885,inactive,
1011186914893,inactive,
1011186914901,inactive,
1011186914919,inactive,
1011186914927,inactive,
1011186914935,inactive,
1011186997856,active,0
03278214808639,suspended,0
2712138170711,suspended,0
0510178214643,suspended,0
0204198494993,suspended,0
1011186974830,suspended,0
2511169412632,suspended,0
1704189195516,suspended,0
0410169060008,suspended,0
1704189194998,active,0
1704188849774,active,0
0307191488225,active,1457152
0307191488233,active,0
0307191488241,active,0
0307191488258,suspended,0
0307191488266,suspended,0
0307191488274,active,0
0307191488282,active,0
0307191488290,active,0
0307191488357,active,0
0307191488415,active,0
0307191488480,suspended,0
0307191488498,suspended,0
0307191488506,active,0
0307191488514,active,7819264
0307191488522,suspended,0
0307191488530,suspended,0
0307191488548,suspended,0
0307191488555,active,0
0307191488563,active,0
0307191488571,suspended,0
0307191488589,active,0
0307191488597,suspended,0
0307191488613,suspended,0
1011186986172,suspended,0
1005190184477,active,0
1005190184485,suspended,0
1005190184493,suspended,0
1005190184501,suspended,0
1005190184519,suspended,0
1005190184527,suspended,0
1005190184535,suspended,0
1005190184543,suspended,0
1005190184550,suspended,0
1005190184568,suspended,0
2009192133952,active,2048
2009192134232,suspended,0
2009192134133,active,8990720
2009192133945,active,0
2009192133960,active,2048
2009192133937,active,0
2009192134265,active,0
2009192134166,suspended,0
2009192133986,active,0
2009192134307,active,0
2009192134141,active,0
2009192133978,active,10015744
2009192134257,suspended,0
2009192134182,active,0
2009192134158,suspended,0
2009192134315,suspended,0
2009192133994,active,0
2009192134240,suspended,0
2009192134281,active,0
2009192134273,active,0
2009192134331,suspended,0
2009192134208,suspended,0
2009192134216,suspended,0
2009192134323,suspended,0
2009192134190,suspended,0
2009192134299,active,0
2009192134224,suspended,0
2009192134174,active,0
2009192134125,suspended,0
2009192133929,active,0
15061600498818,inactive,
2211130197848,inactive,
2211130197582,inactive,
2211130197616,inactive,
2211130197939,inactive,
2211130197186,inactive,
2211130197822,inactive,
2211130197897,inactive,
2211130197301,inactive,
2211130197228,inactive,
2211130197475,inactive,
2211130197889,inactive,
2211130197541,inactive,
2211130197525,inactive,
2211130197640,inactive,
2211130197954,inactive,
2211130197178,inactive,
2211130197905,inactive,
2211130197160,inactive,
2211130197830,inactive,
2211130197624,inactive,
2211130197244,inactive,
2211130197277,inactive,
2211130197814,inactive,
2211130197434,inactive,
2211130197368,inactive,
2211130197400,inactive,
2211130197533,inactive,
2211130197350,inactive,
2211130197798,inactive,
2211130197731,inactive,
2211130197012,inactive,
2211130197061,inactive,
2211130197046,inactive,
2211130197962,inactive,
2211130197079,inactive,
2211130197574,inactive,
2211130197236,inactive,
2211130197780,inactive,
2211130197970,inactive,
2211130197632,inactive,
2211130197772,inactive,
2211130197855,inactive,
2211130197467,inactive,
2211130197558,inactive,
2211130197590,inactive,
2211130197293,inactive,
2211130197327,inactive,
2211130197491,inactive,
2211130197673,inactive,
2211130197806,inactive,
2211130197095,inactive,
2211130197426,inactive,
2211130197269,inactive,
2211130197251,inactive,
2211130197335,inactive,
2211130197665,inactive,
2211130197707,inactive,
2211130197681,inactive,
2211130197038,inactive,
2211130197715,inactive,
2211130197129,inactive,
2211130197145,inactive,
2211130197947,inactive,
2211130197285,inactive,
2211130197004,inactive,
2211130197509,inactive,
2211130197053,inactive,
2211130197087,inactive,
2211130197202,inactive,
2211130197418,inactive,
2211130197699,inactive,
2211130197376,inactive,
2211130197384,inactive,
2211130197764,inactive,
2211130197392,inactive,
2211130197517,inactive,
2211130197194,inactive,
2211130197483,inactive,
2211130197137,inactive,
2211130197210,inactive,
2211130197863,inactive,
2211130197871,inactive,
2211130197566,inactive,
2211130197913,inactive,
2211130197921,inactive,
2211130197608,inactive,
2211130197996,inactive,
2211130197657,inactive,
2211130197343,inactive,
2211130197756,inactive,
2211130197723,inactive,
2211130197111,inactive,
2211130197152,inactive,
2211130197442,inactive,
2211130197749,inactive,
2211130197319,inactive,
2211130197103,inactive,
2211130197988,inactive,
2211130197459,inactive,
2211130197020,inactive,
03278148448379,suspended,0
3005179915121,suspended,0
3005179915170,suspended,0
3005179915527,suspended,0
3005179915709,suspended,0
3005179915311,suspended,0
3005179915691,suspended,0
